client_id,default
46091,0.5440728261551256
14614,0.6375976928187429
42248,0.5161066556023791
69013,0.5959899881314327
35723,0.2937120430486448
2790,0.7712038334699118
99493,0.3583244875123359
8038,0.324701966932434
22987,0.24291419168969006
75479,0.27965156033930705
88174,0.540949534764877
76721,0.5796493604648648
65158,0.16361239166016353
96720,0.4864316091568418
99700,0.29466430025155854
32460,0.5106015486080125
53765,0.35413295005155077
4329,0.544798378064305
60938,0.31992331365373106
9667,0.2788470099583337
61483,0.6114450649166613
100568,0.614112565974893
27317,0.4052966216512221
106959,0.25351899398550315
55904,0.8421131823328747
74118,0.5284539456932175
84192,0.7049235199538417
65895,0.6029163675786198
79217,0.502605356974778
17347,0.16255513604952898
60207,0.44523151770179636
87869,0.7417462500677768
9621,0.669892174407779
3715,0.3706802856854388
2741,0.24575812011161727
45862,0.5511546020328898
108289,0.3907325659152183
34716,0.2863544566100482
83273,0.47195342545656266
99154,0.6664880323973733
794,0.7069027620796113
106100,0.29534199884890633
50778,0.46302398576884857
57865,0.12666015521539575
38846,0.24952484229796684
54070,0.5601241955394948
72646,0.5909411997528096
1671,0.6374569994396252
95432,0.3240244985275625
670,0.19162376281323526
31540,0.5418764711983195
75062,0.19066060953052436
20633,0.41419130607493854
36857,0.10226630016818553
80297,0.27784010818945987
106740,0.5558338972453394
65003,0.5930804060025432
87731,0.6042070699244717
75880,0.12808092059011963
9074,0.6063850727394807
37432,0.29780008678416564
39202,0.20579820597472984
51104,0.5275464169747903
50982,0.24157929599371705
85191,0.7107762797156552
34778,0.6797021216277426
45902,0.338306388333365
11686,0.27943970429918813
80035,0.606714066320367
61674,0.2531201477136463
73483,0.23810907879086343
9194,0.692115080815942
105776,0.3942294309813463
12142,0.25595025861579823
93856,0.26769630825398943
14026,0.18039861798202703
64508,0.36901951832274393
46092,0.1648132538993323
54028,0.7026637171520401
46383,0.3312903944756411
34094,0.42991837409438033
68821,0.1632194473620229
47080,0.09620667595631778
89994,0.45569767985366844
62435,0.5360015941323057
102983,0.8152888979088282
21538,0.42396106202981954
58781,0.7812603669213876
48903,0.5609714130306773
83532,0.3036078001241459
50859,0.06847409695197834
53060,0.4481388505356768
85573,0.491404241369365
58243,0.2210081393091906
97113,0.33528025996525795
10593,0.6215433690573771
38885,0.7250129127373405
63386,0.46962530876574143
32169,0.5329951334866909
91903,0.7435693224812332
37408,0.6470976925851498
100358,0.27388740939170053
53181,0.32131901310970423
16791,0.2713490446141821
73593,0.2587348090609504
77416,0.32851720785319466
44993,0.8281275891639845
101710,0.6214970028463377
107447,0.4200007450211212
51286,0.1999093604245824
78528,0.7346615884239142
75503,0.7024765109408425
66664,0.4120807385721026
109265,0.4879442064467867
40307,0.3858506995730634
39197,0.31770249223535024
13123,0.5669434779104465
17410,0.554173729522278
108348,0.2378725023475048
43122,0.8637933280257253
48970,0.6452946675731849
59701,0.634032133047275
45460,0.2059488889100564
19664,0.315453455671628
59277,0.2646316182927461
18645,0.49585150590933164
8131,0.5072039814289785
71582,0.4915287937472435
99668,0.20089798178441137
5969,0.8536701385605389
4654,0.5224161555991473
104532,0.2901159817624619
55791,0.4170722150484555
24640,0.429322033773814
55930,0.5980851002606344
39840,0.34272445123279344
47642,0.7560841410964091
86817,0.6786910887600625
43914,0.18289668283005253
60100,0.3717971180222769
13936,0.23430671573505069
79355,0.3173793142724902
67096,0.21936096436963293
46957,0.12103182557528663
24747,0.3550660990194989
94098,0.38668865868029306
104029,0.46727323588446334
71163,0.44695166867890757
83651,0.4713935130338848
29953,0.40355128936990775
15913,0.6153005719087878
55793,0.12013294555738427
31730,0.23132240005368956
6739,0.7113893335500397
108486,0.3893824961480278
21326,0.26842788202565326
96358,0.3219747824673651
81953,0.6929386728664827
104777,0.7268499906400996
75438,0.12773632768620968
65287,0.29412974467122815
20592,0.5510976452054406
85626,0.6034432086976939
39998,0.17296160527527704
37163,0.22220323251128238
25129,0.39419156359075447
47029,0.5167223341749343
69440,0.3561304206748076
54451,0.46030861163116105
41419,0.2740437931225189
79583,0.28627220643405943
60638,0.38918447108126664
26194,0.19538293907409127
71003,0.8101652040981094
89731,0.83157253339333
52076,0.4405032995168001
62308,0.44999466587624193
85354,0.5669287352183092
27318,0.2625842107967506
40652,0.5659708000673292
39099,0.44682913446382155
86469,0.2061689660666128
100942,0.25600463888629177
62112,0.5584969998086617
33553,0.5656276949390345
22190,0.5878076631663782
8102,0.6326886365211235
86071,0.2659006653022596
38062,0.1841532728866215
10079,0.5934748534604201
27025,0.17698409425042763
70547,0.6405885560308632
30221,0.6407506460594022
68075,0.6363852153956345
6922,0.5400877312245302
70307,0.5420261965117059
82742,0.40336914788912703
88754,0.09280838281711708
102849,0.4395179122333029
66639,0.24163238855890254
65240,0.6742983099014813
106877,0.521080058877707
56339,0.5535842518913776
6996,0.2592293520639488
100503,0.4252058045592179
48035,0.829375586305108
55110,0.23308973335260363
37790,0.8312360716095437
78722,0.38435631199890224
47897,0.1859497219610242
33439,0.3857676204865871
40259,0.34853947264400437
21500,0.40939873684000583
77842,0.6359788471152324
29829,0.2504634600133148
11714,0.4770696549170385
90743,0.23579959175319457
312,0.4239007627392429
11733,0.29938031213470706
6294,0.24228304111374302
54127,0.5970726935274258
109401,0.7549352869327248
70030,0.8221747029747621
65711,0.5374943829010543
27390,0.7333432228708439
60690,0.7267068207226184
52213,0.7751136874596504
78876,0.2765292570561491
56767,0.3667601962993906
81297,0.7088382467266297
51425,0.6192661133943059
18276,0.4948439114780646
67550,0.08265309635750592
52708,0.6839897640361187
71650,0.3611447240364971
80420,0.5165975665113616
50129,0.5096626377692849
25328,0.3684388233675553
83527,0.7851066337692036
53496,0.7333144684095174
10725,0.19261765392830377
91579,0.26079995772369047
101552,0.3764067515004876
105497,0.5662287145362911
104657,0.5505768882460158
76345,0.26024229653249475
43242,0.3195430284190226
97411,0.6165658633414274
91547,0.5438052143321318
99479,0.31684848959412365
28138,0.3227263485457892
20331,0.5734413975260603
97871,0.5256247523647039
62691,0.31136155458105047
78657,0.5509359587512844
59821,0.3539959340286237
6440,0.3141283857587107
52899,0.43611709762063056
64586,0.5993940745610489
70764,0.07005328757311917
63552,0.46304378976435684
26505,0.30992353908187464
39303,0.7780125594654819
66920,0.6649639840894941
48540,0.7365665336662064
103522,0.49995330109272235
82975,0.20814300924061452
2680,0.3291304132045294
1991,0.64500419458151
11615,0.5589897806519117
82850,0.655021137736529
19118,0.09996830129404455
53292,0.16310561512118119
94460,0.4982139134909463
23620,0.34771608060387105
72164,0.5473882938142511
27163,0.4288563974951055
83894,0.2390679989521522
94018,0.2646986477499053
55080,0.38176246644136
3154,0.1869172649868744
74116,0.8908342961494845
77673,0.14572210584669085
79678,0.12427002700049851
11297,0.8033603087650188
67705,0.8022077488298335
578,0.5699045174609554
90739,0.6410654055373516
105317,0.502798627256055
48872,0.44420541921751455
31221,0.5535503001213882
2377,0.14322125909722783
13487,0.8812996446173524
92129,0.13924232368691072
58144,0.45517690413369755
57235,0.16821367627835107
23029,0.45036130910951
110078,0.31398878897802823
6864,0.7419462677661312
55571,0.47241406953559295
27980,0.4618443227277709
100849,0.27229627262290895
41282,0.37396493800757397
26140,0.6805587744039524
68787,0.5507886354755425
94864,0.5400724902186093
8560,0.5157125686384488
70852,0.60097578369454
24013,0.19454442247292125
35052,0.16440493292491673
37002,0.4624260259649096
48768,0.5715292982511855
17811,0.5095164510674938
31327,0.487746134780497
92478,0.6834353146681895
8616,0.2864846271974272
80249,0.39948381589772625
40860,0.4901051396252589
98868,0.4466032297939117
71814,0.2883242979207207
34474,0.2785926725877951
72399,0.5450701952132573
47350,0.3927589818376129
15471,0.6391314469056977
3109,0.7913490013225678
12692,0.6694923658732199
20204,0.371898644705473
66380,0.23195217573765223
58615,0.8291887153956864
41827,0.3977846162087229
96914,0.3094477050841549
60226,0.2835600247283984
64678,0.4124891145186565
22385,0.4585526536806575
46356,0.6287434832138881
12105,0.6614673557695399
100716,0.5766280412448309
94720,0.787182236445199
109072,0.3159343490362899
79311,0.6736785832109434
87436,0.36785627839652774
108942,0.3952116909284366
81408,0.6168916964237704
88274,0.43027865125005027
50141,0.47298987065156084
102182,0.6969448004250721
108198,0.4457694678699605
46726,0.17592088588090565
93817,0.3257890101872782
50968,0.297868371303344
40467,0.3152538420127357
17761,0.23118289724359126
14402,0.782511542151888
104331,0.4430914020292942
74559,0.42061842358581514
56156,0.2270879148791017
39599,0.097593649473808
103495,0.5836681823172665
53348,0.6817344523984392
19019,0.6681675565822118
86638,0.30472060053843514
82925,0.4856842538639742
72536,0.6138334296432014
32696,0.7339655344381911
69698,0.707506027193198
28745,0.17975817416477338
76471,0.6293125760578779
73899,0.27630314140808504
12043,0.8483724095878776
26439,0.6900771479287887
42405,0.07453703965737647
102002,0.17594363923684214
62061,0.4857183140577572
104907,0.24787871557575386
14740,0.5260260149442143
28926,0.2452954497893354
3630,0.4823249032350575
73024,0.31582115904732544
27287,0.41222969173955426
4941,0.1436563638251605
35227,0.2285723092875386
44291,0.7305860133097725
103486,0.22056294411781374
26430,0.3925055377430242
7366,0.5465792045433776
71411,0.27340171503398475
29492,0.33794699927086974
28347,0.5163849927163949
60955,0.7168890503267156
95141,0.7685941256908193
93600,0.7411765805884282
93272,0.5470045458209041
19411,0.46733388904958245
109604,0.23351794902269496
13081,0.47679941915207225
70492,0.4879507110008097
52682,0.558597296683779
48400,0.7889872819152629
54115,0.4690869633790555
58994,0.37357647869910277
99471,0.2752429525433456
94973,0.3283968764189006
55549,0.7653029679839031
33281,0.6139809892722526
89021,0.4844516989393035
89701,0.3780108390136194
57687,0.569357435104755
28997,0.40474464214549805
106986,0.5213441916116265
69421,0.5451087565896459
36570,0.5840200523754102
20365,0.19038263031907193
14553,0.44376233002334176
84078,0.5042274088971989
16362,0.1888070590951002
28057,0.764539179380518
12715,0.7385850307880202
99012,0.3557570793867702
64140,0.5162319772053655
23624,0.4962167376529118
48908,0.549190100622134
101724,0.4140921660784451
12126,0.2700589514195651
72352,0.4527514240903665
3494,0.6589817493620886
31167,0.35519537830899095
75346,0.706163893418777
17747,0.6177849738652456
7168,0.6502274154944907
68605,0.7560312051942137
67362,0.381725621455618
76635,0.17981258540275902
19453,0.6500605744516323
104863,0.10660903440673399
31588,0.17707546269209323
19887,0.4371370361515331
52895,0.9619527269941555
101770,0.2203021708715923
22709,0.6994055718944922
109445,0.38475097275020215
52210,0.5080640518357186
102402,0.2982750364275314
90203,0.15142164073753103
55066,0.8191957767967306
56338,0.17655596476795551
95779,0.16724083003484883
44830,0.8496699896069297
19795,0.2611050789008711
75065,0.44306658718088077
91898,0.3930935437778448
39831,0.9306728321255817
47107,0.2801578013206689
16972,0.8242192804765422
29359,0.6818519667983981
14098,0.4046365012840813
92150,0.09502793213937806
80898,0.33877506469738483
33025,0.3242497743286312
101811,0.6454419264822958
35616,0.37505940323510734
83517,0.46343441403457514
104193,0.21150531433179287
49567,0.3320960819217275
83998,0.6030157935140725
101785,0.7218331526544753
31866,0.3442359204484381
33200,0.6446167211034772
13813,0.5317890365166003
39464,0.299610126165832
98209,0.4934724626642687
10292,0.5970487554748181
64349,0.5691016697140244
90059,0.69604757316835
88190,0.42617329671105936
52053,0.4392570920794244
74955,0.5831713408469451
99599,0.25489028758364557
83118,0.43674807734792565
68888,0.28732529529369794
18814,0.6851254968810798
93439,0.2588551300457131
8498,0.1705304449687012
35649,0.4680212081744498
101220,0.5590958170805752
66575,0.31363235168186754
38875,0.14889533810650887
41791,0.6292558131772384
103969,0.4434211880071844
23469,0.3887548975613251
76355,0.5096317979715934
18521,0.7539740824657083
68989,0.3572979135196248
77981,0.2504063624191109
96809,0.3719518716969476
89186,0.455910229813715
74450,0.5888877065885308
22365,0.5582150048732951
93075,0.1495950410979395
4507,0.3077561085323588
61633,0.3918038413359138
76715,0.373939599025179
86739,0.20613091620278554
52676,0.32774910570474547
8271,0.41380713232466154
52752,0.25593953227282246
95895,0.46572622028595273
51369,0.4246026656761429
102608,0.24953066817608696
80425,0.6855120172244066
42458,0.34929948925314347
16769,0.35943730800906376
72366,0.22830392704009164
60293,0.6200241370077582
25647,0.4519051078088998
79094,0.05719994256464779
75915,0.25548833404384197
28103,0.28685315795865185
24494,0.4982736873106845
60996,0.23591006849598495
76276,0.5836672056370841
69671,0.11867718142076876
7153,0.5812461302510187
57514,0.37372546747968705
78186,0.34120968772562715
11090,0.19407065533811516
5396,0.33113399328160686
104064,0.4267181442615483
67647,0.639648654145745
46598,0.4176439266564986
98481,0.20717248463326532
106762,0.2574208495745114
51784,0.38205228625615717
9978,0.304015345734771
50553,0.3906145453117916
20092,0.3305426920874815
89363,0.4201930009811536
101633,0.25906359420234243
82653,0.5145993648905218
62337,0.27050967891289857
74497,0.27146234202601927
57061,0.5803120559999827
53865,0.4128089970041896
70363,0.23746180281456494
61947,0.7784244805485641
89144,0.5723672309915101
51866,0.4821498859816842
10773,0.5257865536120464
68982,0.6239998599974566
31414,0.13337042097454846
45678,0.2919188604798283
57566,0.17480533347818888
77263,0.4456667499317249
99939,0.32053261459366195
10956,0.5304440000385945
61042,0.6821847103707432
94819,0.6330743389195721
44807,0.5929714033119783
52241,0.38104030262990723
21823,0.21206860968292499
73322,0.5212666340273939
103811,0.5246590553562547
41880,0.3406310761022993
39692,0.5770919042818473
22614,0.6864649492056019
86651,0.1937644309175301
29361,0.2624101189323753
93085,0.23763828768333625
2269,0.594443869972777
38686,0.13487514978277512
11931,0.6109414801850512
42438,0.1892654382023618
25376,0.691731863688198
33805,0.6257646812844232
23201,0.24139554832152937
17571,0.33023213129746626
20678,0.6409145554183473
15058,0.4256298890318199
107903,0.2367204286678958
83506,0.7325085336633265
66467,0.48665605225643366
25636,0.17990011327590774
104490,0.2410083777441019
52043,0.5754050983014075
63725,0.46802741610498144
64050,0.6318015127529238
70809,0.5262354379222021
29627,0.2021290165099671
54534,0.6470291589712959
36430,0.724440553065705
48603,0.21539913141355133
22989,0.5030696373794133
22551,0.551031635526537
2728,0.3693869991692228
109360,0.5553797284910893
40036,0.5545234779528165
9754,0.7655654035022275
86746,0.5327005271017898
17395,0.7287746602344141
27795,0.714274331670313
35595,0.41986400512595845
106120,0.35035432671020755
31939,0.3096923538009303
48190,0.37619245242145705
84436,0.12200026573119882
23270,0.20446668103603913
47008,0.45024275268156444
8448,0.20754155648600928
98189,0.5166710211796398
68433,0.42638074228964923
70882,0.27544508691323877
96000,0.5101377926261539
54441,0.5056022384630144
39276,0.4657293519211672
47450,0.23145537255801882
107868,0.9059192070701468
39871,0.7392511954361121
40472,0.5824615002675572
84820,0.6084058098351903
84420,0.40947687592762605
92428,0.5015648462001179
107764,0.15480876210088945
90009,0.3271676953286057
60105,0.42603444237449306
100890,0.3858889106645606
47859,0.6014959517029124
7573,0.7221438959499582
30344,0.34453841920658823
54606,0.5999228525509117
56539,0.3303501909534279
98847,0.3907823131574188
57697,0.05239374708711588
58277,0.6067872251417546
36898,0.3743136294530806
63363,0.6059072038539436
76394,0.7558538954150074
13717,0.6731376501077552
49577,0.2799889823891195
8816,0.4508920517884778
62953,0.6279205646477346
4736,0.6265510122613502
83335,0.6319374713366022
65059,0.4331434354176365
75096,0.5516026660164405
66266,0.5791833296762281
108083,0.36285597470944103
41069,0.08483316642815313
79341,0.2789809459692643
72822,0.7438054527272664
48108,0.7812376718119168
96640,0.363679555040013
43047,0.11715997571185957
65291,0.05736336600268026
62728,0.4148956378046042
44315,0.5359353443851352
11057,0.5235783471567781
37360,0.1285791482012017
91685,0.3174647446516498
26744,0.2759187489180667
78385,0.42824898690011437
89566,0.18706485907326958
85244,0.2964040286049075
105292,0.14251701590582297
79593,0.20365738527935048
93438,0.4101355403242875
74474,0.25664169007822757
95671,0.10141694299105863
25272,0.5646893809106232
40028,0.7951883232189332
45827,0.6993715338744474
12683,0.6164713116586585
25587,0.32643042009226764
66159,0.2392413585881841
36948,0.46394002835263104
104966,0.527224466618655
29245,0.3580980400251895
21455,0.3282817959007904
96237,0.30195117794760773
9782,0.4313958104467895
36094,0.6882321369488618
48090,0.5595055338046497
60908,0.2623183625852
66103,0.8186636152764579
16131,0.33135453634602563
23283,0.5570053226734512
98782,0.153943027718665
15086,0.5604655319436184
59622,0.13746569693830643
63982,0.42214826384650744
66720,0.866608768756704
63041,0.5747376265462126
35323,0.18973700415077643
53338,0.38817279052090586
71190,0.08615027821153722
74331,0.7330577134967337
83903,0.88646580401651
34446,0.24152327093436854
76392,0.29071074016391646
41508,0.3118975928190866
92957,0.4316945296026236
39173,0.4578028628369036
199,0.22085164989409006
86102,0.12764688995046022
82008,0.4973661880290658
105435,0.369865140293672
108502,0.08130620121484558
34863,0.4699643454567832
103864,0.31965888614395876
11513,0.3063673311637681
99802,0.2842993428136258
10591,0.7307461910641699
41666,0.2760389255778545
46950,0.13883962340775946
70590,0.2990694094353365
95980,0.4262593257474689
96184,0.26752908963257005
100925,0.4557040994427125
97898,0.13595139549521545
93348,0.5138752705999325
46270,0.37521199202894673
55822,0.4665190159853062
20595,0.11224934937375756
88923,0.5105754716786693
26986,0.6729986204784637
92860,0.6995075647528275
77307,0.5625624235303288
30445,0.8401452900686541
7663,0.7544424212435666
44948,0.41004131484958367
109043,0.5585336538762065
88830,0.457208522850911
78245,0.41634701422838793
85363,0.3699317746566207
79663,0.16704197311264227
87046,0.456321864694642
64668,0.8071692744243724
49249,0.34520563877148125
47477,0.7183476821086391
80545,0.3171872490996033
7589,0.5888845743621685
27315,0.3647078362159344
41125,0.3708188277491317
4229,0.7796705450143544
67680,0.8000117568626436
80526,0.3193897096114256
44158,0.32942744836084437
30232,0.5358431924904005
23883,0.493483884771176
2259,0.6047837847601694
19903,0.4283409259787627
445,0.5774604980409224
95545,0.4694822867210179
107525,0.6340391103086872
83812,0.8574627412810855
41015,0.36576211622358323
106069,0.45974163162176934
14886,0.4997214750967245
2060,0.6183543131975979
65290,0.237380167454234
67315,0.5316673207445548
28069,0.4567214995957723
7764,0.5212210830785199
52322,0.4523671179709929
19102,0.7433433030051352
4526,0.3143635085227997
97210,0.755857387300997
87819,0.4458579512495809
64071,0.701987571965716
90152,0.2176055839224608
24073,0.35549874601131354
60056,0.2501001175018686
61077,0.7022395812434051
20514,0.42118193279877864
31795,0.10088340811946453
42953,0.6501850138668767
75564,0.8628659183494806
29522,0.42442951298739406
67789,0.27538381160362463
41546,0.47771812643819545
54966,0.44741629567592434
85027,0.10907771543633528
90945,0.3854997190934188
35005,0.29655012208769227
30124,0.22847596974304157
86155,0.1512390125546989
55011,0.546647692418464
9052,0.5739313313245363
104985,0.5623701766708513
103426,0.15068416970828533
14387,0.27005045327607463
38280,0.30326214337410246
44915,0.6083543214261785
96267,0.3178731080865454
42561,0.21197420279006018
48852,0.46584312427131525
70166,0.13596119474490526
107916,0.4551571843924215
85183,0.45002788298457114
75384,0.15595983204591185
110100,0.38113539375437405
19528,0.2932328073302544
48089,0.2702852757652243
18339,0.21403542228004643
64689,0.31640352554570883
36483,0.45880108462060465
11807,0.6002854270001556
33000,0.6352076960602311
100606,0.33454678748368216
58595,0.6267294819508088
64234,0.2603213154005329
20534,0.5980154450706469
86219,0.3944966762074717
79313,0.39228588264536896
82921,0.5944707760268928
74426,0.507694046759977
12828,0.5912763189858502
60681,0.19270948494625936
45845,0.6894761472174233
43030,0.26076183573262485
46603,0.34402900313559814
10823,0.33184725491227435
45670,0.7642261172798472
58427,0.41022993717311074
80614,0.22416129331672982
50418,0.4616022325500966
27165,0.68758268390795
97348,0.70458452934227
31949,0.5056982908328185
87244,0.5935121524392207
49021,0.22316675447522186
17053,0.4529745168278709
22683,0.2754497723820356
81275,0.2990561675820042
62894,0.498801333381318
72867,0.5832486028135794
102663,0.6665264276185602
16137,0.33956903765212293
74517,0.5716003069160707
21443,0.17922668171658002
60804,0.6170213804693422
52402,0.5586361388015463
73816,0.6222218064541548
97831,0.13389785951196245
43205,0.2382036825637211
88627,0.2023385278732537
22620,0.22256341111700065
83934,0.35577003277244895
68598,0.6725384723731267
59945,0.4885240431937366
72317,0.6099596500867047
33848,0.5413224058963368
88424,0.8688995521896075
71957,0.2797086465610054
55213,0.0908624121438606
85961,0.8110439002811125
3522,0.5936029649989668
105606,0.23100213629956823
93915,0.23618777925025414
70046,0.780443687506567
80223,0.8202407441676504
92350,0.5252035261641037
98698,0.1366809341362652
32411,0.32304978264406964
48667,0.250859167881158
70017,0.2747108252673086
36505,0.2304469411885088
29054,0.7766270629881976
71554,0.3635496258558432
37647,0.26497174650763106
102895,0.4306521414027862
92141,0.4639323023929195
37817,0.7842657796507996
100490,0.2721429466792143
70375,0.4835113137704152
86259,0.5625494368676345
64845,0.3507162390793762
11372,0.24719059873273494
50462,0.36135260389362345
14229,0.6253563570607471
1289,0.6489605051647428
50961,0.19458645315949039
90680,0.7321256076547433
4674,0.19933403601498198
43831,0.77260415603941
22468,0.49476765187953264
40035,0.5240374997422879
65018,0.730094892467559
107216,0.24038115603301902
38537,0.16073704020843907
44299,0.580880897382245
31354,0.5696033490995487
106500,0.4322532965801948
37967,0.5135130963005264
3887,0.5419898270782941
35445,0.5156787692095076
81526,0.364168947671212
1478,0.6846226330783213
98695,0.19039137738393072
96028,0.3204929017517694
70108,0.40888931349324753
74904,0.24432606260085124
36786,0.31986629972897446
70333,0.12166710771589943
106196,0.3975185203440268
49429,0.5147988272392121
99406,0.4321842565107984
56877,0.08683763392323122
43297,0.36529587838305794
38802,0.24378579936066266
89137,0.23240460230514673
109016,0.1104100837958981
61742,0.7959139691572148
17137,0.11415802851393303
85669,0.48426626969023506
109738,0.5759237198563814
1799,0.492338675827226
56309,0.3213761802617111
103278,0.26108304304466534
18412,0.69927603276895
67865,0.4624794732887754
39957,0.2997758263111453
56660,0.5364586619183804
78980,0.0646150325889583
80234,0.12052791957042319
32016,0.6139652424437552
60475,0.4700874082641375
95620,0.7183857127399689
39934,0.6457874098360107
106903,0.6056293269528149
19489,0.2196834104936552
75553,0.2404261689632714
59933,0.32319253336949505
106246,0.6304920352990675
4626,0.37664474523722935
92928,0.2609582233327246
57750,0.7211137488089554
101453,0.5421408155383204
63317,0.7444022752745346
20800,0.4993891654130367
7687,0.9140076617919871
7797,0.6228126990321109
72532,0.17637145770173457
14238,0.3522146347294973
71585,0.5884895596426848
53927,0.5874565834775068
35267,0.16643525558576394
80508,0.4078983157408595
5293,0.2940694823586958
17081,0.30730566104216456
1698,0.8623333505170682
18945,0.6851022073756008
32093,0.6096935054831774
67071,0.8931831594210358
9511,0.7865308763773334
13645,0.3226466750491317
45952,0.9075584491538974
2626,0.2999980676519491
49170,0.12268064204917671
44938,0.21193388672361094
44510,0.6400770025375193
49540,0.56425530969699
82462,0.5544683650473913
2098,0.6407547164126428
68857,0.5556957594483968
78482,0.8296012473421736
29392,0.36671779358553863
66871,0.45693226088148153
70060,0.4565870517447158
109692,0.2347694740222333
32449,0.6206306137442525
73162,0.5025125641037009
51959,0.2419730855387363
104730,0.37130248254260173
9966,0.5486921845724225
59792,0.4364404915351479
39144,0.5199453736594448
89261,0.35460412424996196
102234,0.6090324793901714
67383,0.7133475419264792
22123,0.40367763767331843
95159,0.35054635259202205
14269,0.6230562745369769
3616,0.45963794371375866
95198,0.2024849634414148
46240,0.14005999624129145
6661,0.5752407369290988
63615,0.5813055339279135
100466,0.4774543386174817
73812,0.4199289709591521
12948,0.7290735167572596
14167,0.6495885557252092
63075,0.3376429619721902
6760,0.6582841347040559
44283,0.26583234322392607
76411,0.44034454287596825
76202,0.3409898480182294
22252,0.26902697892793936
20845,0.6077219403289097
39184,0.3114242921445384
9092,0.1790893149418766
89240,0.6403691348270446
28954,0.5937196621685702
26137,0.7611595522487566
55978,0.5065521741996153
53897,0.7997391773814823
83084,0.5415315568754828
68415,0.6375041685630906
66917,0.5426055055598648
57822,0.3834671752079814
80285,0.48453346231529415
63602,0.3265452299708624
43036,0.17398959509349524
20916,0.8108026966443372
68728,0.6166387150295215
39373,0.25397916945869464
14984,0.5163374452234271
102867,0.777324778517737
60018,0.8557257826178549
93929,0.4538941256255402
68388,0.552655610955894
52094,0.3284592340319689
104806,0.7207350650075567
11039,0.6029471065349586
4146,0.1413041272136693
76807,0.5237626333356689
49823,0.3455483522999062
5481,0.5130237208484106
73143,0.7305533505605536
19665,0.5104920406435407
103090,0.33421828286305816
110001,0.6233577508997044
76502,0.39574090906522985
43591,0.2386267928497134
57435,0.5687928248007804
79627,0.6241064097152933
106454,0.17519314806664926
62081,0.6189220433679484
70762,0.17678710596206434
5829,0.3360574692017346
67069,0.2591566591629442
57898,0.23329486969330937
104679,0.35772820255103216
96726,0.09924327345902302
27667,0.43017787777777305
93170,0.38560667447163016
80989,0.3670177508449674
103770,0.40793948018785076
79404,0.21520120239564547
53068,0.36431701433728475
108404,0.35312550523851277
56604,0.27053319787497915
75042,0.6398103693845842
27556,0.33961609310824303
17857,0.3965309373779722
99584,0.4513688924307629
66428,0.5391670285269007
21251,0.6825894552970303
50269,0.18943356443023857
68040,0.39485994525599094
17151,0.2734567625498932
45626,0.323472863818004
70669,0.5204692741898908
7542,0.7282268940291734
66530,0.8119867756336943
98134,0.9194537033792727
41036,0.13043015935612687
46981,0.8493147950051365
8190,0.4523124672749903
34971,0.7076431401767829
68587,0.6024046262107752
7514,0.3340239333601524
66309,0.3405727016762224
91639,0.2983779277165975
48511,0.39207358879339044
79070,0.16210295545975334
37951,0.3249468560328072
108528,0.44335187837167284
32068,0.23249784651861818
96664,0.1995739818935756
20697,0.12611103651286087
45769,0.40200821554367056
952,0.7079639513230727
45121,0.31818171154319413
106167,0.5235682978147858
71825,0.2919285248774462
61102,0.27496148309584756
57460,0.24379632513753072
70927,0.3891214910417986
56521,0.07398892073927539
64828,0.3686235542805317
23389,0.5203238297724112
30944,0.3326888053691385
20750,0.4800309800757887
88851,0.29239023024004956
53486,0.33655339682362395
37319,0.7177727896735516
19840,0.3808852227686412
84629,0.2882758759260292
71126,0.41916483038801033
35579,0.8248912309517398
42928,0.40872796942527334
65930,0.36356769506428904
30377,0.5818358070402119
97979,0.28665609661187014
48570,0.4218756037108656
54762,0.26252780266379466
107306,0.7244852228461566
19688,0.6992167455786465
108018,0.5586074242987099
78014,0.26363183248536043
9058,0.43095258021628946
11530,0.544234920153802
51961,0.24248642083395597
21374,0.25335575557505036
65072,0.23533173404483063
60260,0.5629509276695926
56353,0.718836133481445
83019,0.5421241495122234
36507,0.6667690666212744
93819,0.4257248727457146
15614,0.14258214616259393
13279,0.24497070423147949
50755,0.49779053005426505
79851,0.3595035547415517
50206,0.5374899106041778
22669,0.14835598408005568
63627,0.2561131917188315
105033,0.34389526682543214
59729,0.47117966467955613
51883,0.1324533886774953
66398,0.2237100371325322
43182,0.3150256073259363
82480,0.3178342613045119
4746,0.145378565356048
75671,0.2570620232835492
94707,0.4333955620722377
77022,0.18311285425222756
55552,0.728066278548915
25751,0.5527638853445791
20989,0.3933091037497849
91293,0.381327092044418
100983,0.3649191547817747
109888,0.47445576580521137
65722,0.5349863085590293
70450,0.0648116204732325
3654,0.7748775238618746
71476,0.6263236841082895
98249,0.5618499470808939
66615,0.6025619960488678
97983,0.0847635037308139
76555,0.5781220063765298
99646,0.4434092069623817
17097,0.5092038794956796
89256,0.40396957635452996
45510,0.25669835413819725
55149,0.49621042300967066
105040,0.5235145814312232
79706,0.2608173191646494
12140,0.6323488820112075
74382,0.33795709346926445
47017,0.17248994782601007
73029,0.6164963687533335
98833,0.5863056842792632
77782,0.2645263357074754
83876,0.6645726810769017
96324,0.23122051470161464
33114,0.5995834074391896
32447,0.6937780289127989
75081,0.40965801083705694
84612,0.5546247838946764
75412,0.2754545118953027
102507,0.1897396560051132
15292,0.7558330112203272
45596,0.42917262718305876
