iter	MAPE	RMSE
1833	0.1293085636	641179.6856
1834	0.1292950408	641184.3727
1835	0.1292809843	641174.7025
1836	0.1292780038	641170.5592
1837	0.1292670599	641198.8953
1838	0.1292518127	641186.5403
1839	0.1292631977	641188.4236
1840	0.1294041574	641263.1056
1841	0.1294062942	641251.8921
1842	0.1293944926	641250.1954
1843	0.1293831301	641277.6527
1844	0.1295053874	641387.5901
1845	0.1295017982	641394.676
1846	0.12948635	641405.1489
1847	0.129611728	641402.3986
1848	0.1296038261	641360.5249
1849	0.1296074397	641357.2289
1850	0.129592228	641361.3274
1851	0.1295947815	641365.7127
1852	0.1295800781	641356.4387
1853	0.1295769542	641362.1012
1854	0.1295834075	641403.1016
1855	0.1295812096	641415.0045
1856	0.1295887212	641413.4059
1857	0.1295840616	641382.8657
1858	0.1295974919	641332.2884
1859	0.1295965836	641317.3844
1860	0.1296048319	641307.271
1861	0.1295935972	641291.5988
1862	0.1296086157	641288.895
1863	0.1296092353	641230.8506
1864	0.1296074721	641206.356
1865	0.1296232241	641209.8487
1866	0.129613292	641258.4213
1867	0.1296126363	641288.9912
1868	0.1295582785	641281.2628
1869	0.1295748486	641279.4864
1870	0.129552189	641419.7458
1871	0.129543023	641416.0056
1872	0.1295494337	641268.3368
1873	0.1295451535	641267.0411
1874	0.1295281406	641249.5881
1875	0.1294993926	641225.8106
1876	0.1294965814	641228.3556
1877	0.1295193429	641230.7044
1878	0.1295082051	641235.8759
1879	0.1295086826	641236.9412
1880	0.1295233241	641185.3476
1881	0.1294999531	641178.9051
1882	0.1294988135	641176.987
1883	0.1294869752	641131.5522
1884	0.1294761024	641123.7613
1885	0.1294789313	641387.6402
1886	0.129476292	641401.2134
1887	0.1294712559	641400.7739
1888	0.1294614841	641380.5503
1889	0.1294841945	641418.9916
1890	0.1294772197	641398.7534
1891	0.1294798289	641408.1459
1892	0.1294903672	641414.5676
1893	0.1294916017	641421.1301
1894	0.1294821816	641496.1364
1895	0.1294874858	641473.6526
1896	0.1294767605	641519.3876
1897	0.1294653795	641498.4935
1898	0.1294443393	641492.5966
1899	0.1294374851	641489.979
1900	0.1294294085	641425.2827
1901	0.1294304936	641418.7043
1902	0.12945019	641384.1894
1903	0.1294691686	641382.2687
1904	0.1294735022	641388.8094
1905	0.1295062827	641376.3028
1906	0.1295306183	641456.6169
1907	0.1294836548	641145.2156
1908	0.1294744977	641189.1221
1909	0.1294771736	641174.627
1910	0.1294975306	641190.9855
1911	0.1294773186	641150.9431
1912	0.1295037369	641081.6332
1913	0.1294958184	641078.4341
1914	0.1295299153	641082.4107
1915	0.1295421745	641078.2796
1916	0.1295467593	641081.0174
1917	0.129527414	641079.3847
1918	0.1295502678	641141.3628
1919	0.1295331809	641136.1289
1920	0.1295377131	641148.3659
1921	0.1295145523	641147.7262
1922	0.129552624	641137.5068
1923	0.1295436523	641077.6517
1924	0.1295335198	641074.8285
1925	0.1295329986	641074.0115
1926	0.1295499462	641064.1254
1927	0.1295339648	641032.2762
1928	0.1295215471	641030.2386
1929	0.1295306739	641015.6266
1930	0.1295452096	641015.636
1931	0.129528981	641026.0943
1932	0.1294830815	641030.0303
1933	0.1294903019	641051.9403
1934	0.1294715987	641053.4012
1935	0.129504151	641054.1141
1936	0.1295063856	641070.3066
1937	0.1295076311	641065.3509
1938	0.1294948375	641065.8912
1939	0.1294702173	641061.9419
1940	0.1294743113	641040.5917
1941	0.1294641537	641037.0662
1942	0.1294442213	641034.7755
1943	0.1294331154	641036.1877
1944	0.1294272069	641038.7624
1945	0.1294247174	641002.9744
1946	0.1294197002	640976.6499
1947	0.129415836	640975.468
1948	0.1294152421	640972.7051
1949	0.129403652	640971.1422
1950	0.129406378	640973.9627
1951	0.1294114344	641684.9203
1952	0.1294272687	641692.9386
1953	0.1294223694	641700.7385
1954	0.1294156168	641683.2945
1955	0.1293706883	641489.8467
1956	0.1293492332	641486.4895
1957	0.1293289829	641485.1767
1958	0.1293360718	641485.2234
1959	0.1293418154	641486.0507
1960	0.1293489738	641461.3864
1961	0.1293584723	641323.3734
1962	0.1293522442	641325.2118
1963	0.1293302497	641275.5826
1964	0.1293588299	641291.6125
1965	0.1293729096	641247.0863
1966	0.129383957	641272.9649
1967	0.1293641605	641258.6779
1968	0.1293416348	641229.9846
1969	0.129346283	641209.1368
1970	0.1293340977	641187.482
1971	0.1293325236	641187.876
1972	0.1293529987	641176.784
1973	0.1293495873	641191.2783
1974	0.1293612564	641182.5404
1975	0.1293501699	641181.1691
1976	0.1293511583	641173.6473
1977	0.1293418473	641171.4527
1978	0.1293370509	641175.7751
1979	0.1293383328	641194.7992
1980	0.1293282498	641168.3454
1981	0.1293212104	641161.3609
1982	0.1293012352	641034.9894
1983	0.1293281647	641046.1071
1984	0.1293198363	641046.0911
1985	0.1293453004	641193.8146
1986	0.1293464525	641193.9376
1987	0.1293394528	641203.5033
1988	0.1293485699	641236.9743
1989	0.1293403633	641217.1774
1990	0.1293345006	641204.1897
1991	0.1293523187	641202.6146
1992	0.129372693	641091.5701
1993	0.1293882837	641169.5163
1994	0.1293787568	641138.5531
1995	0.1293819667	641149.0973
1996	0.129326714	641118.4753
1997	0.1293658642	641156.1797
1998	0.1293876787	641177.6388
1999	0.1293593987	641179.7359
2000	0.1293500446	641186.8516
2001	0.1293518229	641126.2985
2002	0.1293464275	641106.2516
2003	0.1293914803	641145.3181
2004	0.129371698	641137.4023
2005	0.12937528	641199.8862
2006	0.1293897562	641208.9134
2007	0.1293600836	641202.7444
2008	0.1293444313	641189.7915
2009	0.129354788	641178.0196
2010	0.1293541222	641168.6172
2011	0.1293578086	641569.7069
2012	0.1293704233	641573.1143
2013	0.1293586167	641588.7637
2014	0.1293612448	641618.3843
2015	0.1294005452	641630.5059
2016	0.1293967495	641676.8773
2017	0.1294052418	641675.9619
2018	0.1294076991	641655.0579
2019	0.1294033412	641616.6178
2020	0.1293942715	641608.8991
2021	0.1293629761	641603.3902
2022	0.1293461606	641538.9886
2023	0.1293380007	641530.6329
2024	0.129313202	641556.402
2025	0.1292951943	641539.051
2026	0.129311858	641536.9398
2027	0.1293003713	641534.9028
2028	0.1292976433	641542.3651
2029	0.1292494705	641464.4022
2030	0.1292347363	641471.8077
2031	0.1292504774	641450.4248
2032	0.1292172621	641454.3349
2033	0.1292285888	641527.5365
2034	0.1292446883	641582.5408
2035	0.129238772	641620.1556
2036	0.1292376261	641622.0743
2037	0.129265899	641624.036
2038	0.1292237826	641621.4667
2039	0.1291886114	641606.3384
2040	0.1291830804	641590.796
2041	0.1291755934	641604.7986
2042	0.1291754889	641857.5524
2043	0.1291877836	642502.6005
2044	0.1291861883	642511.8579
2045	0.1291769033	642529.8618
2046	0.1291751435	642541.4821
2047	0.1291300662	642491.3273
2048	0.1291283263	642470.7404
2049	0.1291081594	642468.655
2050	0.1291065382	642469.0052
2051	0.1291395684	642458.857
2052	0.1291027552	642428.3025
2053	0.1291051879	642357.6404
2054	0.1291108343	642327.8649
2055	0.1291043326	642346.5138
2056	0.1291183842	642401.1353
2057	0.129131982	642407.1919
2058	0.1291464591	642403.3573
2059	0.1291523604	642407.8005
2060	0.1291339535	642430.716
2061	0.1291591957	642594.2489
2062	0.1291592965	642586.4526
2063	0.1291605048	642624.1733
2064	0.1291645113	642605.6381
2065	0.1291657517	642558.1287
2066	0.1291749954	642560.0474
2067	0.1291610029	642550.7882
2068	0.1291258236	642584.7483
2069	0.1291238046	642586.0898
2070	0.1291125255	642563.5587
2071	0.1291043466	642505.9817
2072	0.1291098565	642610.6337
2073	0.1291093265	642711.032
2074	0.1291165772	642730.696
2075	0.1291226259	642733.0926
2076	0.1291077194	642726.7927
2077	0.1291015195	642728.1039
2078	0.1291182358	642739.3832
2079	0.1291136769	642720.6627
2080	0.1290895808	642716.6457
2081	0.1290820609	642735.6109
2082	0.1290622938	642693.6204
2083	0.129063142	642693.5805
2084	0.1290801333	642694.1226
2085	0.1291054251	642721.9396
2086	0.129103498	642724.6398
2087	0.1291000909	642735.098
2088	0.1291019609	642729.7506
2089	0.129078671	642702.8596
2090	0.1290803098	642712.502
2091	0.1290839274	642695.5796
2092	0.1291030652	642890.9911
2093	0.1291108111	642761.8723
2094	0.1291105549	642752.9591
2095	0.1291161451	642757.5376
2096	0.1290812218	642750.0314
2097	0.1290690162	642742.0869
2098	0.1290709007	642744.6621
2099	0.1290829139	642756.9372
2100	0.1291239385	642744.2013
2101	0.1291184098	642721.596
2102	0.1291170999	642723.8551
2103	0.1291178454	642723.8212
2104	0.1291487982	642423.785
2105	0.1291230222	642424.0173
2106	0.1291217617	642419.301
2107	0.1291441759	642481.7155
2108	0.129147938	642488.6525
2109	0.1291331596	642429.0865
2110	0.1291403565	642476.0695
2111	0.1291609862	642490.6911
2112	0.1291542158	642487.1974
2113	0.1291833859	642492.4792
2114	0.1291760523	642513.9954
2115	0.1291547198	642513.9483
2116	0.1291584539	642510.0658
2117	0.1291591297	642511.029
2118	0.1291353784	642513.0817
2119	0.1291298674	642521.0547
2120	0.1291089572	642524.1415
2121	0.1290961343	642521.7974
2122	0.1291074647	642496.9095
2123	0.129075394	642402.6748
2124	0.1290901113	642403.7803
2125	0.1290814218	642452.5331
2126	0.1290859336	642443.8382
2127	0.129071173	642402.5807
2128	0.1290531386	642397.2214
2129	0.1290562786	642369.5791
2130	0.1290566679	642368.0391
2131	0.1290587364	642345.1781
2132	0.129048949	642350.198
2133	0.1290400683	642315.7269
2134	0.1290262915	642344.5584
2135	0.1290163951	642408.975
2136	0.1290189945	642446.2823
2137	0.1290959271	642460.965
2138	0.1291142165	642465.0171
2139	0.1291164681	642461.8068
2140	0.1291202781	642459.7528
2141	0.1291507784	642462.0882
2142	0.129129712	642444.3259
2143	0.1291471049	642460.9941
2144	0.1291393168	642471.5099
2145	0.1291403613	642473.2414
2146	0.1291330291	642334.1128
2147	0.1291176268	642333.9483
2148	0.1291128439	642431.9573
2149	0.1292033457	642459.5643
2150	0.1291983367	642454.3397
2151	0.1292114237	642461.0808
2152	0.1291989634	642421.677
2153	0.1291907257	642397.4835
2154	0.1291653152	642376.5513
2155	0.1291217004	642321.8223
2156	0.1291291635	642328.5641
2157	0.1291149577	642336.5547
2158	0.1291065743	642332.1982
2159	0.1290997957	642391.675
2160	0.1291001651	642365.1787
2161	0.1291163061	642368.6364
2162	0.1291108031	642342.2643
2163	0.1291044923	642338.8075
2164	0.1291097701	642336.0586
2165	0.1291056407	642340.5941
2166	0.1291105088	642340.7729
2167	0.1291007479	642333.0608
2168	0.1290649062	642318.5599
2169	0.1290650562	642313.4067
2170	0.1290370162	642265.9795
2171	0.1291473705	642327.3094
2172	0.1291420179	642324.4759
2173	0.1291430567	642327.1258
2174	0.1291584508	642317.9189
2175	0.1291600547	642323.0663
2176	0.1291840342	642607.8045
2177	0.1291619661	642594.031
2178	0.129160688	642593.3201
2179	0.129135926	642614.4072
2180	0.129153742	642622.6244
2181	0.1291453636	642625.2034
2182	0.1291320914	642622.5231
2183	0.1291411422	642628.4469
2184	0.1291232337	642570.1944
2185	0.1291263602	642597.5587
2186	0.1292434643	642597.6769
2187	0.1292669456	642639.7507
2188	0.1292809341	642648.7459
2189	0.1292778526	642642.5564
2190	0.1292837901	642626.1385
2191	0.1292821512	642625.5713
2192	0.1292726542	643195.7351
2193	0.1292943955	643196.7918
2194	0.1293013007	643248.372
2195	0.1292918106	643246.7135
2196	0.1292824883	643221.7306
2197	0.1292721041	643215.8011
2198	0.129276362	643205.3758
2199	0.1292904226	643221.7922
2200	0.1292813203	643210.762
2201	0.129272803	643214.7442
2202	0.1292752989	643559.0808
2203	0.1292464968	643559.5199
2204	0.1292207868	643547.1752
2205	0.1292232148	643547.0732
2206	0.1292116826	643545.8582
2207	0.1292040013	643539.7962
2208	0.1291868364	643536.9484
2209	0.1291646831	643526.9031
2210	0.1291703612	643575.8721
2211	0.1291731682	643569.0989
2212	0.129180247	643569.8092
2213	0.1291631431	643565.1999
2214	0.1291609162	643531.7485
2215	0.1291209824	643484.624
2216	0.1290962264	643472.3594
2217	0.1291031987	643428.6607
2218	0.1291079448	643369.3199
2219	0.1291167396	643377.0963
2220	0.1291058193	643375.5736
2221	0.1290820814	643412.1166
2222	0.1290800968	643410.3395
2223	0.12906526	643401.9387
2224	0.1290543011	643411.7241
2225	0.1290516824	643410.065
2226	0.1290482298	643406.3705
2227	0.1290541585	643427.1431
2228	0.1290546469	643427.1239
2229	0.1290487134	643436.7129
2230	0.1290514794	643442.7024
2231	0.1290353617	643440.4119
2232	0.1290160493	643425.1301
2233	0.1290001157	643424.4821
2234	0.1290079725	643382.713
2235	0.1290153773	643369.7331
2236	0.1290271174	643403.0788
2237	0.1290380736	643375.5077
2238	0.1290249913	643361.8334
2239	0.1290274332	643356.437
2240	0.1290290656	643405.5259
2241	0.1290302946	643403.5323
2242	0.1290498908	643766.0096
2243	0.1290531479	643776.6586
2244	0.1290459908	643740.2575
2245	0.1290259198	643739.3672
2246	0.1290449731	643747.7739
2247	0.1290302044	643755.728
2248	0.1290339115	643749.145
2249	0.1290284085	643745.0347
2250	0.1290257131	643746.3685
2251	0.1290209668	643740.3756
2252	0.1290146605	643738.1323
2253	0.1290214309	643798.4271
2254	0.1290156775	643750.3558
2255	0.1290183176	643764.4974
2256	0.1290291611	643765.2489
2257	0.1290237744	643763.7033
2258	0.1290359492	643785.8631
2259	0.1290443363	643824.883
2260	0.1290367261	643824.0053
2261	0.1290333341	643812.8916
2262	0.1289630311	643731.2484
2263	0.1289577918	643735.2756
2264	0.1289581843	643691.9575
2265	0.1289610102	643687.0972
2266	0.1289622436	643853.075
2267	0.128966843	643947.2607
2268	0.1289589816	643975.04
2269	0.1289412731	643976.0622
2270	0.1289359236	643978.7652
2271	0.1289428864	643985.5448
2272	0.1289441422	644139.3061
2273	0.128946277	644119.6049
2274	0.1289432324	644074.9136
2275	0.128942854	644075.7873
2276	0.1289665396	644071.8412
2277	0.1289516249	644017.7992
2278	0.1289375447	644006.1172
2279	0.1288965535	643999.3533
2280	0.1289040569	644005.9923
2281	0.1288394268	643967.6139
2282	0.128805805	643965.8246
2283	0.1287968711	643966.3635
2284	0.1287885281	643962.6628
2285	0.1287896032	643962.4738
2286	0.1287892996	643987.6983
2287	0.1287736957	643985.6341
2288	0.1287669323	643950.1139
2289	0.1287779624	643956.8401
2290	0.1287708351	643957.2268
2291	0.1287623889	643964.3613
2292	0.1287735042	643970.709
2293	0.1288122693	643962.4842
2294	0.1287914654	643949.7705
2295	0.1287653855	643932.4051
2296	0.1287544031	643925.4583
2297	0.1287372537	643912.5603
2298	0.1287240956	643922.7852
2299	0.1287174823	643934.3827
2300	0.1287261914	643908.6591
2301	0.1287309702	643908.3501
2302	0.1287275841	643944.484
2303	0.1287681135	643954.547
2304	0.1287535308	643960.5645
2305	0.1287432659	643977.6362
2306	0.1287727464	644134.9604
2307	0.1287713469	644133.9209
2308	0.128765875	644119.7688
2309	0.1287705996	644120.3147
2310	0.1287809589	644131.6554
2311	0.1287926042	644124.9568
2312	0.12873925	644078.4857
2313	0.1287301842	644284.1169
2314	0.1287256539	644277.7216
2315	0.1287218534	644275.4384
2316	0.1287349992	644276.201
2317	0.1287375533	644276.2158
2318	0.1287863907	644300.1093
2319	0.1287701533	644273.1547
2320	0.1287512999	644271.7631
2321	0.1287541054	644329.0325
2322	0.1287630976	644222.4756
2323	0.128781555	644218.3552
2324	0.1287924417	644209.1013
2325	0.128755238	644197.6614
2326	0.1287513796	644195.4836
2327	0.1287538314	644194.0152
2328	0.1287436172	644193.4151
2329	0.1287433713	644242.9317
2330	0.1287383829	644236.1314
2331	0.1287606309	644277.9364
2332	0.1287633146	644268.6727
2333	0.1287497843	644259.9507
2334	0.1287459761	644249.3777
2335	0.1287413518	644220.5458
2336	0.128714223	644226.2203
2337	0.1287113509	644234.0396
2338	0.1287369192	644240.3559
2339	0.1287509098	644322.3921
2340	0.1287349376	644294.3131
2341	0.1287352724	644294.3021
2342	0.1287401964	644283.4941
2343	0.1287747336	644302.9699
2344	0.1287791466	644349.7919
2345	0.1287545836	644416.8798
2346	0.1287792861	644452.3651
2347	0.1287431871	644451.4654
2348	0.1287407472	644460.1725
2349	0.1287505191	644349.9415
2350	0.128748955	644374.1848
2351	0.1287589101	644377.838
2352	0.1287409591	644362.0085
2353	0.128723712	644370.9349
2354	0.1287155601	644364.3061
2355	0.1286947561	644356.3454
2356	0.1287048367	644377.6112
2357	0.1286833556	644430.1743
2358	0.1286867434	644383.7116
2359	0.1287227874	644522.6014
2360	0.1287147756	644521.1642
2361	0.1287328696	644553.2653
2362	0.1287394543	644564.7857
2363	0.1287435484	644553.2062
2364	0.12875614	644591.4161
2365	0.1287140811	644573.4661
2366	0.1286788553	644564.2918
2367	0.1286812636	644566.5079
2368	0.1286789332	644554.1316
2369	0.1286683606	644552.3111
2370	0.1286726523	644545.3578
2371	0.1286755873	644538.2772
2372	0.1286861466	644578.8205
2373	0.1286778639	644579.8848
2374	0.1286689253	644569.1317
2375	0.128643882	644714.1429
2376	0.1286488647	644716.3235
2377	0.1286457911	644706.8931
2378	0.1286723786	644701.5954
2379	0.1286743727	644663.1209
2380	0.1286776923	644665.731
2381	0.1286809526	644660.2861
2382	0.1286528656	644662.9563
2383	0.1286485152	644626.7817
2384	0.1286496814	644640.2355
2385	0.1286523145	644594.1045
2386	0.1286472984	644628.1227
2387	0.1286172301	644625.7539
2388	0.1286162589	644618.7403
2389	0.1286074846	644626.2711
2390	0.1286391777	644658.4936
2391	0.128641204	644654.7928
2392	0.1286617791	644688.3583
2393	0.1286588875	644669.1795
2394	0.1286934039	644894.6994
2395	0.1286987183	644841.4076
2396	0.1287018197	644843.2385
2397	0.1287046585	644734.0718
2398	0.1286993125	644741.0119
2399	0.1287154055	644787.0047
2400	0.1287150614	644787.0107
2401	0.1287178932	644782.6508
2402	0.1287067398	644784.5362
2403	0.128706818	644803.7567
2404	0.128700996	644809.5165
2405	0.1286896864	644794.4793
2406	0.1286918058	644806.4222
2407	0.1286815522	644826.4925
2408	0.1286851663	644829.3317
2409	0.1286964843	644790.8298
2410	0.1287069455	644829.5442
2411	0.1286966744	644814.2688
2412	0.1286862707	644821.2577
2413	0.1286881885	644812.3402
2414	0.1286807922	644777.6059
2415	0.1286740236	644776.8439
2416	0.128673097	644786.5248
2417	0.1286639379	644643.2025
2418	0.1286642579	644641.8444
2419	0.1286437358	644638.5068
2420	0.1286336321	644634.1023
2421	0.1286286237	644643.4114
2422	0.128634695	644656.2482
2423	0.1286225214	644636.301
2424	0.1286132616	644636.5591
2425	0.1286263768	644635.3298
2426	0.128615717	644627.881
2427	0.1286176782	644655.4695
2428	0.1286384177	644651.1514
2429	0.1286151843	644658.6066
2430	0.1286263818	644730.7325
2431	0.1286206228	644753.8828
2432	0.1286256319	644750.1552
2433	0.1286255605	644749.4611
2434	0.1286119348	644756.4359
2435	0.1286124504	644753.3373
2436	0.128593705	644705.3683
2437	0.1285692024	644702.5905
2438	0.1285584639	644709.7474
2439	0.1285648175	644702.0668
2440	0.1285741405	644700.8422
2441	0.1285703414	644702.1417
2442	0.1285491368	644835.4541
2443	0.1285429998	644838.8369
2444	0.128542896	644838.8402
2445	0.1285376718	645417.3938
2446	0.1285434968	645406.5809
2447	0.1285486661	645433.1175
2448	0.1285432625	645436.8556
2449	0.128533863	645436.6154
2450	0.1285427306	645436.6407
2451	0.1285476985	645464.672
2452	0.1285516128	645622.4042
2453	0.1285539017	645627.6478
2454	0.1285513521	645645.7025
2455	0.1285500902	645624.285
2456	0.1285689648	645594.6392
2457	0.1285803119	645595.1182
2458	0.1286155842	645604.9795
2459	0.1286256271	645507.8986
2460	0.1286091267	645501.1732
2461	0.1286139323	645512.5825
2462	0.1286169556	645523.3076
2463	0.1286163141	645518.4496
2464	0.1286282414	645511.8841
2465	0.1286266704	645505.0964
2466	0.1286009787	645501.473
2467	0.1285967408	645498.381
2468	0.1285963468	645492.635
2469	0.1286056214	645481.1097
2470	0.128621675	645473.4706
2471	0.1286274106	645467.3429
2472	0.1286236169	645463.6058
2473	0.1286643892	645653.2419
2474	0.1286541085	645651.8806
2475	0.1286618774	645655.5304
2476	0.1286668751	645658.9471
2477	0.1286552654	645660.3765
2478	0.1286434764	645658.0333
2479	0.1286510347	645644.5285
2480	0.1287388497	645708.1123
2481	0.1287321137	645711.2854
2482	0.1287334934	645723.6165
2483	0.1287199324	645598.3539
2484	0.1286933375	645597.434
2485	0.1286787964	645579.0611
2486	0.1286844468	645567.1798
2487	0.1286879473	645582.9181
2488	0.1286910584	645615.3169
2489	0.1286654158	645604.7894
2490	0.1286646317	645550.7579
2491	0.1286708366	645620.2065
2492	0.1286812946	645583.1994
2493	0.1287971409	645587.0705
2494	0.1287915518	645550.843
2495	0.128790655	645562.1941
2496	0.1287789999	645534.8802
2497	0.1287679623	645393.9539
2498	0.1287725789	645408.0482
2499	0.1287996339	645416.0817
2500	0.1287843027	645536.1671
2501	0.1287824695	645552.4758
2502	0.1287802051	645552.6622
2503	0.1287844431	645551.5919
2504	0.1287684818	645532.9941
2505	0.1287638053	645528.5977
2506	0.1287745123	645535.7112
2507	0.1287652797	645535.4445
2508	0.1287357971	645534.7158
2509	0.1287152089	645564.6399
2510	0.1287261848	645583.9829
2511	0.1287316646	645586.5991
2512	0.1287352773	645618.9206
2513	0.128721093	645628.0893
2514	0.1287198969	645618.4997
2515	0.1287224251	645646.5646
2516	0.1287479987	645672.7353
2517	0.1287407725	645675.6693
2518	0.1287325088	645699.265
2519	0.1287318509	645708.5973
2520	0.1287245637	645708.1425
2521	0.128718583	645667.6699
2522	0.128722377	645674.2252
2523	0.1287138632	645658.3094
2524	0.1287099629	645671.7129
2525	0.128671574	645666.8437
2526	0.128672022	645675.9414
2527	0.1286619846	645655.5133
2528	0.1286630634	645659.2098
2529	0.1286889775	645675.2687
2530	0.1286567711	646028.7982
2531	0.1286740236	646032.7605
2532	0.1287015766	646036.7632
2533	0.1287036447	646034.1929
2534	0.1287113304	646043.6351
2535	0.1287100488	646042.0892
2536	0.1287762992	646130.4497
2537	0.1287462394	646129.5419
2538	0.1287547025	646131.477
2539	0.1287410359	646064.7112
2540	0.1287293351	646047.5401
2541	0.1287099574	646053.3472
2542	0.1287016536	646081.2373
2543	0.1287261075	646225.2136
2544	0.1287259203	646224.8134
2545	0.1287138198	646222.6588
2546	0.1287173728	646243.6325
2547	0.1287091407	646230.9659
2548	0.1287297619	646227.8709
2549	0.1287416109	646262.6845
2550	0.1287405426	646262.0603
2551	0.128733429	646263.7859
2552	0.1287306258	646228.2993
2553	0.1287210392	646228.4568
2554	0.1287316551	646236.221
2555	0.12873442	646238.0801
2556	0.1287418997	646217.4653
2557	0.1287287446	646211.2248
2558	0.1287211274	646213.8718
2559	0.1287165344	646219.7576
2560	0.1287144667	646210.9505
2561	0.1287119498	646207.3461
2562	0.1286836376	646188.3269
2563	0.1286777141	646194.214
2564	0.1286064311	646109.4116
2565	0.1285936826	646082.4298
2566	0.1286083828	647210.4277
2567	0.1286058123	647204.4589
2568	0.1286050615	647261.1174
2569	0.1285700008	647231.0002
2570	0.1285791349	647232.3534
2571	0.1285671958	647220.8026
2572	0.1285571878	647178.9851
2573	0.1285441615	647069.0507
2574	0.1285356857	647066.9496
2575	0.128513793	647066.7281
2576	0.1285090657	647063.1744
2577	0.1285023432	647072.0866
2578	0.1285077738	647088.9804
2579	0.1285126674	647590.3285
2580	0.1285048673	647748.136
2581	0.128522501	647785.8854
2582	0.1285208823	647780.8605
2583	0.1285140529	647787.8613
2584	0.1285309542	647788.9796
2585	0.1285287263	647749.6828
2586	0.1285298015	647754.529
2587	0.1285183464	647726.7835
2588	0.1285818225	647740.6123
2589	0.128586655	647740.3005
2590	0.1285733949	647751.8485
2591	0.128576094	647751.0397
2592	0.128573228	647750.7537
2593	0.1285647303	647749.7276
2594	0.1285683266	647721.2905
2595	0.1285890847	647729.1949
2596	0.1285856502	647730.2467
2597	0.1285812913	647725.6143
2598	0.1285805509	647991.8801
2599	0.1286029963	648003.3232
2600	0.1285916783	648017.474
2601	0.1285961138	648020.6739
2602	0.1285947917	648024.6073
2603	0.1285823556	648006.7581
2604	0.12860662	648024.3065
2605	0.1286070569	648007.6841
2606	0.1286072126	648002.0023
2607	0.1286107615	648001.643
2608	0.1286026585	647993.5827
2609	0.1285757447	647971.2819
2610	0.1285656731	647971.6626
2611	0.1285812742	648053.0323
2612	0.1285718634	648048.4143
2613	0.1285810607	648109.8622
2614	0.1285701269	648104.3072
2615	0.1285430886	648118.4782
2616	0.1285376613	648124.1299
2617	0.1285360565	648121.7005
2618	0.1285421639	648581.3941
2619	0.1285413183	648552.0999
2620	0.1285458991	648551.4664
2621	0.1285514254	648591.1517
2622	0.1285480273	648595.8786
2623	0.1285404882	648593.9982
2624	0.1285320381	648586.5034
2625	0.1285194963	648578.3918
2626	0.1285180521	648583.9126
2627	0.1285183215	648583.5809
2628	0.1285413741	648602.0316
2629	0.1285387558	648610.845
2630	0.1285443248	648628.0378
2631	0.1285211599	648627.5127
2632	0.1285008151	648677.5917
2633	0.128512833	648672.3267
2634	0.1284822175	648685.2268
2635	0.1285092474	648693.2128
2636	0.1285141814	648693.9074
2637	0.1285101472	648689.9443
2638	0.1285100767	648689.9461
2639	0.1285078129	648707.0662
2640	0.1285010647	648703.4133
2641	0.1285072467	648716.818
2642	0.1284992804	648676.252
2643	0.1285093701	648692.5981
2644	0.1284810655	648682.3665
2645	0.1284805743	648650.3782
2646	0.1284715422	648644.849
2647	0.1284932371	648674.7208
2648	0.1284868289	648669.7819
2649	0.1284971461	648673.9727
2650	0.1284529751	648677.8861
2651	0.1284673438	648762.9119
2652	0.128457672	648761.1964
2653	0.1284561625	648756.3613
2654	0.1284851313	648761.7038
2655	0.1284883157	648761.1146
2656	0.1284737162	648769.7791
2657	0.1284750916	648855.8747
2658	0.128478186	649052.2095
2659	0.1284810892	649057.6595
2660	0.1284824899	649087.8036
2661	0.1284777673	649081.9168
2662	0.128478561	649095.4023
2663	0.1284820134	649092.2189
2664	0.1284919151	649085.9069
2665	0.1284937889	649089.132
2666	0.1284675436	649073.7929
2667	0.1284690556	649086.3543
2668	0.1284849829	650149.1947
2669	0.1284941179	650148.2437
2670	0.1284920529	650145.6731
2671	0.128501822	650151.7175
2672	0.128511281	650186.5715
2673	0.1285165348	650181.9139
2674	0.1285169802	650178.2214
2675	0.1285139352	650175.5639
2676	0.1285223719	650188.427
2677	0.1285311903	650201.8154
2678	0.1285260729	650666.1096
2679	0.128517528	650663.3781
2680	0.1285173883	650656.4173
2681	0.1285161377	650657.0814
2682	0.1284726826	650633.5153
2683	0.1284878334	650693.9654
2684	0.1284966859	650708.0134
2685	0.1285354265	650750.5664
2686	0.1285551889	650752.7102
2687	0.1285448806	650706.8163
2688	0.1285222366	650718.5042
2689	0.1285384302	650714.9694
2690	0.1285660563	650716.4809
2691	0.1285646675	650714.9544
2692	0.1286024684	650765.9888
2693	0.1285929923	650771.1365
2694	0.1285812798	650758.0701
2695	0.1285881403	650755.2943
2696	0.1285832142	650755.9133
2697	0.1285932977	650749.8231
2698	0.1285868729	650639.1793
2699	0.1286060031	650662.8757
2700	0.1285966428	650658.3254
2701	0.1285874663	650655.9589
2702	0.1285861062	650653.1434
2703	0.1286085004	650673.9055
2704	0.1285935528	650661.3541
2705	0.1286200636	650663.7589
2706	0.1285913202	650665.3467
2707	0.1285846805	650659.7143
2708	0.1285780912	650626.7003
2709	0.1285799676	650627.9014
2710	0.1285690733	650629.1456
2711	0.128571853	650641.8195
2712	0.1285694498	650593.2275
2713	0.1285575584	650574.2395
2714	0.1285470256	650570.2763
2715	0.1285538199	650566.989
2716	0.128538104	650554.5328
