sell_id,price
1101215896,1034611.38661063
1101218212,1847428.0653391583
1101226882,954560.0880070513
1101310718,818936.1413944922
1101214287,2868746.964291881
1101312654,1168045.8302747302
1101314067,2738266.9067816585
1101280608,1480921.9315558258
1101220123,1718921.8625469287
1101310756,504536.81386588025
1101238007,1776049.7086385544
1101311532,1070347.9289958747
1101301032,1792346.5030452278
1101217220,1659168.0583098733
1101290922,414996.98714892415
1101313082,2867525.6260350887
1101310534,4125735.461268637
1101220122,1904630.7109682707
1101209477,475852.52461668884
1101212207,1461246.9272855422
1101215583,1474280.1786007294
1101201769,2651716.377874427
1101312172,405366.0169612185
1101310219,219730.99022560628
1101215260,1164609.4029656777
1101252444,682690.7500326001
1101214639,419417.2545487969
1101150956,585853.2427846069
1101310228,1816470.7469406873
1100248532,1833083.192619387
1101201771,2063118.1117180784
1101201411,3637895.431833957
1101207843,670061.821263685
1100189390,195835.98887769628
1101211283,432816.94252589345
1101209177,998455.3945060201
1101188088,744866.5173962987
1101209894,4652376.323947583
1101193460,1498991.6306460116
1101310839,350127.86815276305
1101186662,1245417.9773404193
1101186792,3953936.1630555247
1101309814,1477138.8147512132
1101310892,192237.56096575223
1101290622,1041653.4530646647
1101195664,1039240.8056664558
1101179060,3748258.2664948404
1101307398,5399216.040582746
1101207856,1743717.3377376897
1101201768,1382998.7729889185
1101193594,2708998.862994689
1101201483,1136684.7490550634
1101195392,604793.3017010136
1101201586,991520.7484457616
1101307344,678843.7208475043
1101307439,408048.7846427611
1101174883,1256063.0783740059
1101156879,2707750.346280045
1096890674,1536229.5018968906
1101306550,1485258.5777213622
1101307730,1259045.9186704264
1101118546,1256141.5970373806
1101190891,278019.9460853605
1101194784,404110.21981760184
1101143563,2387997.0432239007
1099964148,1710943.2675189206
1101189593,1714219.8139765928
1053893560,2418181.710570337
1100477644,2159682.462913235
1100934604,4603555.9461831
1101271894,971510.7841346988
1101207653,2044040.084881465
1101152947,777031.3902610055
1100962094,4350867.23549467
1101111547,2278312.9583538054
1101306443,826791.5358561913
1093929146,1603991.3448678292
1100773632,2102807.639021676
1101166951,2755066.577070192
1100980008,466248.15165318776
1101199241,1294077.9667818614
1100790304,494415.4696711965
1101173670,790152.8337866566
1099688326,4327162.056194692
1101163260,2761699.646868612
1097894488,934245.7464333229
1080207484,2143153.8701738203
1099155706,1538509.4753501713
1099744704,1021539.0522313176
1101165855,2768405.414844539
1101189689,1567480.046600682
1101306718,4816038.510696358
1098428208,1262299.4336322495
1101170541,454948.62688312866
1101191117,1645700.5031075308
1101155754,1510227.2414175926
1101151705,2404429.9381847247
1101163097,1755874.5883920398
1091315966,2125784.9517207243
1101267498,632734.9653491491
1101269239,4249290.448363489
1099358238,1419532.2811165994
1100298286,2626656.603232536
1079998968,753797.9700969461
1101119888,744349.1282745425
1101257142,1917722.9884928162
1101190889,1271156.7065449397
1101046894,1181164.2550503833
1101277109,1056017.7552173063
1101191344,967917.0097199886
1092999046,2366136.172375448
1101168458,611700.7414104874
1099849734,253309.36587090115
1098178742,1500591.042751574
1101166311,1071507.8314338645
1100378274,1437751.4837600198
1096135358,4406881.216776219
1099231614,685454.3922946266
1101243801,2289283.232395631
1101031306,2929486.116572802
1101183750,827504.0099449808
1101174881,1025735.4690428344
1096161626,752539.5616697868
1101152450,1306153.5591360615
1099475052,843432.7028228088
1099006684,1975420.7643310972
1101167546,2260792.168702339
1100887346,1502516.4974387162
1101190579,633048.1060119569
1101299813,1722770.7805755702
1101180090,4118709.190070165
1100685470,693754.989236098
1101172655,376300.6963365365
1101155752,1486262.0022384117
1093474578,802078.1948101713
1100834986,4062326.853791348
1101260858,487712.78189831955
1101155760,1437781.312287856
1101155923,691482.8670034427
1100793116,1675188.1437401918
1100974676,806418.407059225
1100724416,471404.5404001191
1093405598,4424892.50907341
1101169885,1272261.726412889
1094539114,663015.6905684703
1099866830,4476075.713580995
1101272300,1724697.4274055073
1101191109,1205694.7885018357
1100789392,1958087.145981804
1100038776,1142275.576180171
1101300231,1929986.3780184402
1101194101,1343168.1542690885
1100176376,595963.2719974627
1075720515,1945689.5270464052
1099964312,292849.1462810589
1100853174,875055.7109386616
1101110065,2207317.8929658965
1101131060,1348347.2012632752
1100985210,3692299.288329963
1096755004,336941.0875505967
1101038598,668594.8174425497
1096000430,1289240.3626187781
1100491522,2846329.692086339
1098831806,1268243.859237843
1100365842,669989.1932799588
1092823446,1418294.897248624
1100992612,1525071.8209993134
1100965832,1497915.4289034905
1099462818,853329.267046871
1101089849,740219.4850608264
1101167583,1130632.8985556616
1101304036,2387613.4500427074
1098135822,1532339.2553878545
1101125173,1250844.365963135
1101299521,330563.2421726309
1098074126,1279951.9024011996
1101256040,2778474.6639200193
1093215228,1020556.0508079651
1098333402,1242160.593975909
1100310468,1868264.98319044
1100811376,6304966.113240515
1082615722,998299.9245362768
1029064175,624828.2587729227
1101156499,1820401.4689206642
1101262380,1378425.462002792
1101023580,1637159.4300337324
1101173649,475160.7119626352
1096497652,1540688.7433273762
1101168277,671966.5358326498
1101178923,544688.0602077865
1101168211,581283.4481501713
1099835600,4378702.462119559
1101286345,343065.17615862936
1101306591,1271735.752027662
1101226411,1093755.136689791
1101081539,2750430.615321583
1085666412,327765.2337817041
1101285204,2350430.908525385
1101179509,1710005.983740105
1099385402,5412243.411419573
1099045906,375085.62313879887
1101255455,2367222.6022487776
1094655886,2810809.5525525897
1100679608,3288180.5834205523
1101153760,669244.7357122309
1100704150,7441194.669314749
1101167645,1321872.6657298713
1101165432,633146.6161533453
1101169881,337749.47452984634
1099589378,1625578.1906373936
1101156198,677191.4180571247
1101289462,604707.7110009961
1097340336,628178.6585926255
1100484480,1209779.7697717561
1101190360,1872971.6809988504
1101094358,3070251.7697484544
1101302283,406648.9196162111
1101290886,490238.0694390922
1094031250,768322.986568699
1100558588,3029035.122147027
1100792732,3666328.1857977896
1101165108,621947.0532092166
1101076264,1452539.488054365
1101253688,2648860.5075323116
1101285917,3760210.425560464
1101248180,951904.6969328421
1100842524,471155.13667163905
1101167584,1094395.9230780152
1101220497,1180666.4612064552
1075506825,1597045.2412503676
1098694900,4901528.065916211
1101301927,1935675.494862848
1075697303,447090.506964699
1100298470,1614733.9087803517
1100009156,1775548.0122600086
1096863350,2863397.2491132594
1100310390,1988140.335667758
1101128482,786653.0306186823
1090498034,380068.7530442903
1101286798,2233306.3124265196
1101153902,1413320.9438505438
1101032292,1437767.652293002
1100002302,1531970.6938127608
1101223949,869299.1625574466
1101165851,2701823.777253502
1095696682,2844703.1450923444
1100192090,4613086.978173815
1101152883,2723573.9051775243
1100373866,633804.0266865377
1101128377,1351122.591106767
1098240352,773898.7369718604
1091605300,1905939.2898163782
1083953459,1009089.878278781
1099616118,1834340.3574476426
1101180633,1336534.8746604058
1100774382,1324629.6534754448
1097660764,1785260.4362057534
1101253133,425515.6670611783
1098450004,1356161.5901876537
1101155812,2852940.698110703
1098077504,3163625.1256438713
1096344948,959626.6205519303
1099616876,659047.9239862567
1101074344,1397907.5092211084
1101178587,1691407.690789861
1101218379,1344986.7730109245
1100210052,956828.8625833301
1101266410,655371.8899401056
1100516304,3126766.991360079
1099985868,629577.9453701342
1089117408,2793137.215168908
1100113712,1640256.28300975
1101214321,825239.1567576103
1101200585,730827.0420019866
1101297354,712629.293730591
1095824282,1313376.6129834626
1101300049,3094193.8045552946
1091534654,416487.2747528712
1065960216,1407945.1951155881
1101242771,3556490.139210462
1101077634,637995.3411455202
1083998611,1535563.8591804763
1101131790,1795685.6500444105
1100231372,622586.8256229345
1100931312,1220278.994150678
1101133167,1634186.1325350914
1101163397,2131780.728536733
1100036302,1705798.2329857436
1099910088,4976575.916564354
1095739786,3020014.6136929076
1101130842,1486848.9872673848
1092007392,639772.5925695276
1100014348,629440.7339117294
1097643664,2662128.388626876
1100857468,2829852.7131584287
1099833800,338093.53845020337
1101270661,1955399.2683419392
1100496150,692317.4173929004
1101004254,1502424.7451092578
1099831342,292583.1455605208
1101293840,599435.4646080727
1101178458,1781208.9574102678
1095767358,1354579.0481359626
1101036604,1838108.976762976
1101245312,628299.950991437
1101200298,487652.9464093483
1097005926,1794609.3944857742
1101164769,1280723.5092439956
1101083754,984389.4495516187
1095884222,1806030.3496414153
1089755872,676892.0588950281
1098084118,1198483.9098421168
1100874284,1260797.747379496
1100786664,827576.5329360599
1100240602,384007.467780828
1088075004,1992260.7552890661
1101231705,4148499.8381727342
1101174593,1030752.447651298
1096173380,3089299.485740214
1101155758,782654.087619326
1101137556,1245760.293654835
1101274947,124011.50367844138
1095855086,2693224.4159760997
1073964020,734032.5774134905
1099790880,588663.5482365957
1101271570,4800362.106331001
1101291292,534764.3400038668
1100838974,1766639.0227365943
1100571346,1566042.4805839197
1100383290,381172.4502076117
1100888364,5751729.764253173
1101046772,1101741.1917336425
1101146897,615473.2310909653
1015148289,424927.6409024678
1100909368,6578952.620217663
1097025568,347599.61988888064
1078390227,1285861.186892691
1100925880,1281484.0562204106
1101077661,1543606.8072752133
1092817766,1202958.4533085795
1099993774,627368.9757284921
1100061708,1777176.1087351595
1100824618,1041397.1856679098
1099878466,432925.3285473334
1101292372,1340958.2083150945
1088619344,2788538.1005460373
1101219806,1035955.8454817641
1101296197,3747828.285839272
1101266564,768201.5141275114
1101130274,1299843.9993143633
1101285381,1968874.7077141933
1101302703,520394.07747308153
1101292713,596067.831038624
1101179526,800289.1229535883
1101296923,971119.0817207772
1101205425,1797830.1007436728
1100785170,549225.4475967988
1092973062,538460.2683465098
1101288911,1690785.6250936787
1100011672,1685374.2400185855
1100986658,1379221.72051058
1099546772,1390716.4207665075
1098764388,305048.6090884376
1101290387,318306.39306709624
1101292032,442116.758565987
1099669454,515546.21364298166
1101075641,1408899.412132236
1101303089,182503.87777715878
1101109919,468470.2115998501
1098179908,1474001.2905074463
1101295963,605912.8133379761
1101273238,407664.21305329754
1101167534,451972.358250667
1099397716,3544174.8493086095
1100953134,1731848.281980579
1101264544,961332.1204017282
1101145172,767211.658957001
1100259470,2408769.208423198
1096916366,464999.5550998728
1100488078,581523.8095949419
1098114954,3127492.3299462073
1101177625,1505321.3428392776
1101101616,1563675.6419822935
1101241253,2797716.3850842305
1100359496,3917810.9377724137
1099021542,666941.031741053
1095261004,799056.3322152856
1100105692,1684676.9208645714
1096403138,1588018.7336717125
1083780297,1152148.4869677778
1101207665,1668641.0197062765
1101022778,1010543.7873945329
1101136609,325022.80503601494
1101295162,1449746.8535638629
1100671980,815368.3895635664
1100876714,2349614.9799437714
1073116752,1587585.0247414585
1101177016,953456.8177662139
1101087509,799404.1427965941
1101004122,1813008.5554075202
1101304053,4663143.4377915505
1095564994,709070.5461661657
1101292214,2592361.3523852676
1092964932,2469126.7317060893
1093133096,1280519.4649031556
1101285458,561056.8011507149
1100254000,2185997.371025569
1099770884,1161114.8166929237
1093697892,876641.0266839154
1100923672,500583.42405010207
1100706246,754730.6814513821
1101139831,707750.5235588473
1101053592,963840.7642243861
1101154777,1510188.8462531655
1100635946,1478847.2539545626
1100250048,163455.17544445762
1090905346,1815494.6627148695
1069909928,2007516.1407330015
1094832364,658615.8178000911
1043853898,1985316.190030625
1100226518,1395612.9998888043
1095320968,329462.45938061253
1099924608,1092030.6110364276
1100809224,607813.6456687967
1101238176,1734425.3463391366
1085779612,802770.3895587875
1092481744,1228166.2488575596
1092391210,536259.4909791095
1101215866,495264.46548021113
1100368868,652200.6173201381
1101265546,2749689.330834669
1099762884,711961.7687327942
1101154776,1861420.7104136297
1100568654,428509.69357750786
1098653804,1534435.1760625078
1101292585,377698.3054294188
1099845040,839752.1797801529
1100345840,1939382.0317743483
1100618962,668258.9683935094
1101084563,415402.8390214512
1101205468,1627408.298308472
1090761710,5144672.567083749
1098371754,610637.7562854014
1101307416,292274.2502122719
1101179369,3728206.6173530077
1101174825,522428.4146946473
1101246509,757509.3655848936
1081180988,1805315.106646767
1101167814,1332240.8043429838
1101216090,1919253.3163194421
1095058250,695006.741605891
1099762828,393355.64006138634
1101082225,756959.5620066939
1098328828,2940116.4208986796
1094003960,1071664.785778901
1097125430,734820.8950216597
1099984496,4876031.006731092
1100889460,1420347.7212176316
1091903532,3351768.5404481464
1101174799,648228.6315620878
1101295448,1007577.8868669532
1100820664,1358833.2828077702
1086197990,921637.6810606841
1099965322,1640394.4607615557
1101107863,430035.25485236634
1101127083,2324982.0497321244
1100538252,3173678.5952039915
1100352614,314438.9797830063
1100792692,3938484.422613193
1100950802,438143.7283838887
1097568806,476796.6627066137
1099704082,1750151.0486944425
1097441076,1356365.7042006599
1095356692,1493548.1084851078
1101131787,4240213.112780957
1101215277,1757817.7416191846
1099143782,375609.02871398575
1101128698,477367.6633144792
1092797918,3843815.86620062
1100516090,4770609.146668599
1071586358,546926.4276426383
1100759574,1831989.1290936815
1101155753,1555141.5276194403
1082748992,2695726.4433192518
1099827460,1035835.1531548683
1101167308,2364385.7053113864
1101198545,737570.297990607
1101055456,1527311.3347301045
1098416400,507283.080807216
1101259570,673895.8429390006
1101294945,2751003.1528654913
1099235868,2790334.294970204
1100787310,705538.3229043115
1101099584,417692.39049810625
1099548608,1449294.905718634
1101304028,2198091.806471555
1100231826,1003605.1529770134
1101212675,4549988.245385956
1100799668,727126.0292916921
1100835228,1091606.2752210437
1101282108,1025924.2377084807
1101230446,1020347.2463745675
1101068994,429715.65033108677
1099940112,617364.7848599073
1098146690,742429.1932038373
1101296020,665482.329410894
1096938334,2077416.695825443
1101086863,407662.87371675286
1101287072,936296.1796012803
1100893314,3970100.129012148
1100792020,1282052.4594176207
1100781460,1883190.1861840545
1099721778,767005.5159530783
1100782984,1906929.9771771005
1101194180,623542.6647000768
1089114542,1317119.9058647915
1100369218,932849.4535616753
1101095825,1789243.3329578894
1095848130,557575.2622267989
1099180866,3205399.3267172626
1100699770,5292511.39088045
1101190610,811823.6348663009
1100294616,926667.1405375558
1100962146,1694166.5387835393
1101139341,1026564.793207661
1094221662,1867960.0982562436
1100480790,699051.5324191626
1099926756,748823.743557163
1097892992,3939252.4890490836
1082070766,647337.7684842258
1100580820,523123.5492309075
1097887416,607072.6978354136
1082457756,3866791.2071609343
1088831412,1491261.2194565232
1101303442,1846540.2659292663
1101141188,997423.3440376009
1100650546,1892397.5691235207
1101223009,339842.38349930267
1101163607,1129740.347100096
1100781352,1110775.1025904326
1101259737,708323.0757863083
1100514354,2172449.9317127652
1100789832,1514676.402739984
1100415468,361463.6687330439
1101253509,1444225.564758793
1090747458,762520.6335705384
1098296478,424639.532131097
1094610870,3856956.6527565364
1025292585,1648457.7924987741
1101265571,638380.1274752123
1093833760,231911.69391302476
1089440770,1031322.7775726275
1100710268,929647.2071011445
1100296234,515815.33528883994
1100898894,234874.51200262582
1100566544,432886.403528789
1089510442,1487515.8467720707
1101265086,1548908.319578957
1101258029,425329.2967582581
1100676658,394448.19237361266
1100573086,576366.3298440692
1099244646,958696.1247929166
1101210825,1459701.9768032248
1101180771,379735.02080193104
1095810120,333511.6644320373
1101227383,837759.8952140822
1100791374,941598.9946444219
1099565726,333711.7317298948
1100628250,1030893.0435675724
1095535144,940702.3079057292
1101264216,1695723.2965172168
1101222693,1737058.8929353012
1100173462,608899.3935784913
1097098610,1454931.4851075916
1101240893,997482.8270608102
1098918596,2303097.5096449545
1099753382,1414629.2501305363
1101166274,3774410.104466491
1101304362,439983.6649829847
1100356412,363760.419114934
1100226206,2821662.6647224384
1100296326,1070780.8734990747
1101218956,489104.24968720076
1100277700,257718.0448538243
1100458462,969159.1776828103
1101141978,2703462.8270435273
1098918378,430407.69273481733
1101278242,2762683.324002757
1100991918,1336985.7538965042
1092006628,593183.5836795131
1101121731,1394271.1876655114
1099053348,1472369.0617365367
1101042412,931328.0994901322
1100968570,221338.1089265317
1101159111,513149.74042595504
1101264837,3339302.120560362
1071465932,808274.2467587688
1050515262,1362015.3858406753
1101100442,2274948.0782180107
1100328360,250944.242842023
1101096806,787972.3963881625
1101094478,988148.0768897809
1101266459,1823104.7293811862
1091858302,2384563.634512428
1100881534,760198.4366403538
1101282674,565690.6414562903
1096891202,535294.6826393028
1101302011,410146.78903740546
1097710768,132329.52256202625
1101277755,1413858.1196228056
1100529928,279469.9746848962
1101226493,107992.32307491507
1101243354,533610.0848220369
1100665482,1121965.0615915798
1100903348,802550.8926288445
1101152897,299113.681994357
1093989802,4309918.884212452
1092133452,858904.7589809282
1079193652,183340.3816481369
1071581392,1824234.1031052696
1097068974,592934.7061627675
1100881664,635496.608548079
1101261294,216988.65721393787
1100614912,489925.588615587
1101237553,2055801.3666034222
1101243621,392164.16199681937
1101258491,1045509.7644273808
1100993608,840063.7012279008
1101114317,936844.0709744794
1101034672,553152.4080058167
1101065070,980761.2234540308
1101153859,1544263.762365848
1101123489,1901906.726235679
1101098454,370945.5743744367
1087229730,977474.2897879839
1098500062,885655.4733991567
1101257009,932670.1356013714
1084467093,1404264.5914688443
1097294820,1495127.8019800133
1101283457,408002.14120403945
1101244357,917002.8448858488
1100202608,634679.2943621351
1090650524,705006.2690862283
1101231290,770674.1717165303
1100547438,276067.67998898
1100489950,1416050.059002686
1101056284,3191297.2521455837
1101027472,803179.1335653246
1094720586,320861.2741159259
1100274638,807163.6447213009
1101294431,1250253.1367177248
1095395226,550192.0771872401
1100782174,3296268.765111842
1100599336,122967.1691237726
1101233671,1416663.2740502977
1090519356,1895022.5709459453
1101228628,4053661.2759359325
1100652738,390491.50039749587
1101256096,626662.0430046881
1070101049,773858.5819877733
1101168585,385948.2521184646
1100969648,316116.559420375
1097076200,589044.3160202586
1089032358,404967.4302853205
1100724700,1278090.3052093398
1079530188,1856271.396665328
1099023216,1665581.1420087453
1101144515,1872756.2928214255
1087282338,1196736.0120368397
1094158324,679262.1453628928
1100405380,3653081.888169669
1101298409,1847507.717211895
1101082216,1217082.5583522122
1101092545,1171245.3860929208
1098592172,645413.8782400254
1100266250,375620.1788380263
1100428632,346620.780362374
1078225263,1072997.4042140439
1101220060,1407070.3443626123
1100861062,1532664.363675275
1095493764,326750.0343682317
1101299779,234092.12544771555
1101107326,3026751.990437808
1101274783,1387088.09285444
1099684984,383301.784510692
1101166227,2211152.7721542767
1094978892,1526420.487108193
1089216630,781944.4475931393
1098528178,439614.9774352216
1099697928,545960.8907314045
1100688654,1346077.713789611
1097838960,1794841.334595317
1101206407,403054.98573601287
1099471014,285984.0465799539
1101135508,1334837.4037616537
1101139342,4741766.105576372
1101131158,495062.30047023634
1096648946,397778.3356380578
1100263442,445416.9620312284
1101141122,3143714.7895186017
1097006110,793389.976516561
1096352966,1476659.7689868293
1101295900,1726745.0121112764
1101284371,1380126.5430582964
1101122764,1381084.7245411812
1100703814,625192.1210245999
1100558312,1913122.136427183
1100587204,5468426.740938155
1096725566,344600.0621971964
1101278315,232032.79049817746
1091685602,1222703.8657388159
1101112508,1022372.2617074958
1099301804,972906.6536120146
1089649797,1168555.7752629658
1100840772,1731637.6533335384
1101052394,738109.2893239518
1096789078,568521.0426041891
1099768238,370519.7567817194
1099681786,695661.4758848938
1100933500,337020.0212112405
1101110284,209638.05554847067
1100765348,1040458.4860919426
1101272737,339276.7459435117
1101068200,3339522.9310052376
1100789340,903112.3397424564
1100396612,1476790.7650506736
1099582088,763206.2253922912
1101222146,1451281.339417691
1099724880,893744.0971027705
1101189574,1878749.5875356966
1090879148,478114.69961111655
1098662648,310332.2096548583
1088304296,1210287.555747614
1097893812,165589.60919469327
1029674059,967946.7812379581
1101196750,214626.15974471485
1089760072,736284.6823028891
1101255057,1695837.117506915
1101201189,5533831.3677002555
1101076486,401224.5140820885
1101077624,4064811.399143823
1100494994,2678853.7056059707
1100363164,1429852.3799205963
1101130654,1416981.0484112254
1100064298,606260.2359135095
1098076190,743714.0748087866
1099900922,658140.2118688802
1101076101,396630.75256795477
1091116786,2270904.60351391
1101037422,846964.0572842936
1100792156,2825839.3794601285
1101023662,1717644.1933934928
1099718502,2863857.805168842
1101288337,915198.7382881971
1101285875,1520048.055236848
1101147830,1564118.8007620787
1100790330,1009795.602576459
1100756008,1839055.0417954216
1095477346,281172.6339831336
1100784194,1336658.4529517624
1098323076,647935.3373038059
1101142065,543659.695766492
1101287033,1691595.4023837831
1097137856,617196.0182888492
1100666848,423580.1180425613
1098839804,327167.96164289967
1100405574,4715245.12546588
1100632078,606359.7143393178
1100993228,504347.7501158469
1101278580,307753.5727490459
1101236717,1567525.6661847313
1100135700,2009912.0221614854
1093591708,728398.8088662688
1100471138,502974.25975175353
1101121567,1432803.0339587273
1101301942,1670990.3410650487
1101141217,370765.56223272975
1101132311,384611.0500800963
1101287054,715929.324861347
1100571218,1780777.1043059793
1084397965,404931.56418921956
1101092003,359326.5406989778
1090698138,1489112.049983546
1100378574,136059.12265107932
1098433758,657194.932414608
1093099922,2917203.464683414
1101085532,2502662.0360662295
1097716780,531993.0286579528
1078749819,202186.09608960018
1100091082,595369.7041454171
1100150320,739513.1744176735
1100452234,809274.1993464751
1091361698,334031.7874761789
1100747288,137504.99181118933
1095935110,632614.4082304346
1100056382,1735962.9950546229
1089292202,643094.6973503899
1093629718,5154401.307419418
1087958749,416028.861886792
1100643318,1174293.2226523117
1101130284,1444979.1149550194
1063133062,600815.2016644881
1079315938,807399.0359529287
1094801782,390737.3752005969
1098368358,1144288.9756915416
1090788834,962794.846469106
1101130273,1446489.7941002978
1100581334,208527.0110854029
1101017761,1086173.5894677471
1100819450,2737712.877998106
1093263664,2089118.761365149
1083340106,1079446.0767782812
1097099538,3221097.280335243
1100811476,1867915.5602423872
1101295565,819900.6588176102
1100917982,280464.8998119859
1100425648,1253647.0950795596
1101226328,1159075.6698996637
1101300908,342977.873231359
1101040256,564405.052193511
1101180887,4823795.750568231
1099483756,203296.07463990044
1100428280,1401565.3189277598
1100724946,581864.0692145403
1101129965,2293792.2168255323
1100433124,1187530.017102303
1101139338,1709853.3439830071
1092292718,1008666.822146898
1097274346,407737.3394817127
1100970400,474047.58482356323
1092724888,4430991.99615432
1101297687,311588.784689804
1101270933,2733952.9893447007
1101222802,2098108.4322790285
1099843060,440216.9830426855
1101252318,173768.96302907652
1082781026,893145.0235744156
1087106399,888767.6968278597
1101212585,650949.5251063809
1101249803,624316.2542426875
1100786282,442941.5703802666
1101057582,4456740.8130786875
1079566402,113791.68173025525
1100036452,291051.0893039619
1092547592,710199.3536165708
1097818656,1522858.0729664073
1101255124,409069.45532896963
1100764422,1440406.323504873
1100837560,1528829.0790372062
1096569500,369948.7659252473
1095300152,1038962.5343115872
1097435218,654455.8800563043
1101127481,1035666.8726448412
1095610026,1328849.0589457212
1089499808,4053062.622124621
1096435782,370360.3603467343
1100976604,1771339.670199615
1101300072,227939.02665216447
1099787750,239448.3249181708
1093312176,686739.1111210769
1101179960,917825.2751867729
1101206873,819481.5007061438
1101204217,1275832.7543712042
1101130534,3214099.851297343
1100644134,762000.4291788122
1099170566,1219468.9401809766
1101111537,652294.4058160179
1077449643,1583974.2933488793
1101022826,5092050.067997147
1100199676,653841.0106050222
1101196853,496029.15322066343
1100625596,3997032.488601733
1101290752,657149.0098651416
1100920204,1553509.0011052755
1083442460,222249.3231584992
1101274221,789980.0326425225
1093965724,793488.8626893773
1099851058,972594.0640838103
1101185807,1602006.7076459848
1100995246,288125.5338992986
1100887198,1701231.5941879298
1101200383,663522.1278556894
1100050858,366562.55982496095
1101149039,186936.14229780526
1099654432,4399389.328607901
1100478280,1616882.9968511986
1091943384,1045154.2591012636
1101207705,244103.5416427027
1101166940,2035149.448467113
1101254769,700548.9433284341
1021607713,139285.3156994944
1101130208,140615.52824737044
1101112252,563781.2511678647
1100877658,1140477.9609669608
1096629214,588913.3926578047
1100923058,1111231.111020934
1097430468,413348.08295999345
1096981170,967746.268832189
1093532836,723236.0797494265
1096179322,734345.9422481675
1085638108,935666.4577382087
1092116040,580423.7978920517
1100708202,6063232.9802663885
1101111538,2714181.4292565887
1099578748,197767.51509670017
1100596262,4393701.03297724
1101243705,2345995.8402917455
1101255481,780913.3141561924
1100525938,1221106.9235817713
1099166020,1491650.8787808656
1101146887,267378.80372643116
1099188224,427811.9307905518
1099243744,1414096.4211442394
1101058794,892864.7733036482
1101117963,1593159.8184979449
1098564842,994296.8533296816
1100961770,1859575.0258737484
1099970852,603733.7199640411
1100202686,482745.187979472
1087081391,578629.7486198975
1100407888,158721.5743765478
1100519078,1873481.3400403599
1100505676,832321.6652095026
1101269536,845892.4723898245
1090085084,717248.1683471659
1097527841,1534912.4561572764
1101140206,1802740.2992348245
1100174980,927282.0010290194
1100330706,1786281.266749611
1101054350,397799.8321677224
1096124672,1574534.5357285407
1099297794,458992.10703507316
1101070478,248253.23380808393
1101142511,572263.5237705935
1101224754,751139.424164659
1098693136,3389899.0913827913
1100709450,729787.6052184197
1099878432,369961.03571314446
1100599348,1844172.4324770134
1101146070,637248.8271243987
1100608424,938305.3487331391
1101027584,1571029.6208573456
1101090287,664884.7500744858
1101266565,982016.2245517567
1073938574,1157066.769170949
1101198656,605813.6022119357
1090252588,905269.7198355059
1085512260,5573575.171528748
1100159056,4725932.482139983
1101016503,1360796.2970614848
1100680088,1571331.156011851
1101263666,4067682.420200609
1098285916,382177.33071632346
1097458414,1811035.3214045602
1101205573,1740445.0044406166
1100859446,2402750.0401923037
1101260115,342901.84963723255
1100989580,603496.0906859728
1100504808,69598.26905885902
1100789854,1944333.2005713833
1100114072,4724303.821658508
1100707200,2124695.071363739
1096803976,882191.4549690622
1101304105,2672417.663242063
1095345674,802029.2281336709
1098961948,1946614.0838192597
1080696212,994972.5908000941
1099880930,967079.7134710443
1090137958,4226811.055632346
1100777778,2029888.3517934165
1093173812,1209800.9104473896
1100791260,746084.4288738401
1096709536,2333899.386747308
1101183592,1989456.614396343
1100880682,1264573.9779568776
1101243808,715250.7792418299
1096840230,550384.7704934978
1099050652,1844429.5028839458
1095305806,457235.0167393417
1099219362,1126879.6944450152
1100880410,656958.2783275293
1101014481,242795.4139759483
1095092560,476436.75923441834
1101052246,604563.3274990332
1100968114,377603.2388149265
1100523286,2143991.701467355
1101037414,1228270.2772798892
1100703070,1187216.3050605338
1100423162,784304.3720626581
1100226790,217182.1154262891
1101232306,140498.69643013654
1097433150,434425.80989971466
1073884936,518343.09850595176
1100938460,3332111.307295505
1101036078,2536346.278646548
1098921600,336351.4319651286
1101174200,436681.9447575408
1100881552,437219.021332273
1101301888,1225257.0205494338
1101199462,1609859.7250554727
1101124338,275801.86429290124
1078074477,3029949.367133522
1100761656,1700184.5336726396
1101165200,328278.257243013
1093720830,1549982.8764267722
1099700786,1472316.9820540282
1100070594,1047347.605470821
1100481720,409143.6249999171
1101109886,1077301.8961520325
1071363090,929172.8813158466
1095157414,911794.4463428291
1099456980,486701.7381881803
1095106698,614990.3669777851
1097395492,1790788.1410211478
1101115485,589116.1045775844
1101232126,1254132.4368195191
1100825410,1904780.4357478386
1094696190,2308189.7902589436
1098475094,2343616.9208126366
1100020418,470952.78338764113
1076773950,1446625.1767597503
1100778982,1720876.133317267
1101141031,607707.8552422385
1101082352,1613572.3338970435
1099343396,2671272.524447123
1101112575,2017889.7546008131
1100899648,819470.7318980851
1101264713,655085.9733300314
1100892330,494880.4058442291
1094595208,81678.06814547662
1101099700,1024948.3453635154
1100710450,1045256.7034013572
1094954590,2047860.3592027018
1088169538,1580569.3051371074
1098641822,383753.15029772016
1097169430,1811402.692884198
1101212412,1382997.8809635271
1099940908,416588.4596717278
1100386914,759611.3389156943
1099627924,1849972.1529339883
1101139797,402796.59434207727
1100158518,999746.0880566656
1100838764,2218167.7589882524
1101135154,1155241.2423439757
1100139268,423927.6842773805
1100033220,270649.6472849948
1101190420,295600.87713837886
1101243295,665383.616721608
1101254866,328303.39879733796
1101288848,2797822.3948186478
1101109887,429655.5801506153
